review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0623298,product_en_0697753,reviewer_en_0146431,4,"These are great for my mom's walker, but I also have to buy several sets at a time. They wear out really quickly. My mom is fairly active and goes out most days so the sidewalks and parking lots ruin these very fast. That's our only complaint. Otherwise a great product to help keep her moving and if there was a way to extend their life I would give 5 stars.",Wears out fast,en,drugstore
en_0454305,product_en_0278079,reviewer_en_0631803,4,"Way better than Stevia. No bad aftertaste like Stevia or Truvia! If you are substituting for sugar, I would just add about 30% more than the recipe calls for.",Love this sugar substitute,en,grocery
en_0386657,product_en_0477118,reviewer_en_0015992,4,It’s very nice . Good size bright. Just not towel material.,Great for hanging up or relaxing on,en,home
en_0855786,product_en_0674142,reviewer_en_0696735,4,1 string broke! Product came with a second set so after replacing it which took some time was great! Good for kids! So affordable and nice size! Tuner is nice. Turns green when in tune! This product would have got 5 stars had the 1st string not broken!,Thanks to a second set of strings!,en,musical_instruments
en_0422440,product_en_0122169,reviewer_en_0470662,4,"Good story, but a bit too short. Just when I was getting into it, the story wrapped in a paragraph!","Good story, but a bit too short",en,digital_ebook_purchase
en_0350372,product_en_0251010,reviewer_en_0344714,4,Sooo many comes in a cute little zip log sorta bag. My daughter loves them enjoys having cute stuff in her hair so it makes hair time easier for us.,Kids will love them,en,beauty
en_0777935,product_en_0583937,reviewer_en_0181561,4,It was just like they said it was,Perfect,en,pet_products
en_0329481,product_en_0574528,reviewer_en_0426305,4,"Awesome snorkel set! First set I bought that didn’t take water in the mouth piece when diving down and breaking the surface again. Fin is nice and stiff, goggles and mouth piece very comfortable. One thing to note: sizes run large/wide. I am women’s size 7/8 so I bought the S/M. It was wider and larger than I would prefer, so I had to tighten the strap all the way, but did not have problems with the fin slipping off.",Great set but size down!,en,other
en_0515201,product_en_0827555,reviewer_en_0060086,4,Love the colors & works well with my versa!,Sport bands,en,sports
en_0115646,product_en_0373990,reviewer_en_0971716,4,I am a Minister and I use hundreds of these CR2032 batteries for my religious services in prayer candles every year. I have tried over 15 different brands on Amazon over the past few years and so far this SONY brand has shown the most reliability of any other brands I have tried. Other brands have been cheaper but they also die at an alarming rate thus making the cost go up greatly as I constantly have to replace them with new batteries. I get approximately 5-7 days of use from these batteries as opposed to other brands which vary from 1-3 days with a rapid discharge rate that takes just a few hours to go from a correct level of light to dead in hours. Save your money and time hunting and try these SONY CR2032 batteries. I will keep looking for a LONGER LASTING battery but for now these are the ones I will use until something better comes around. God Bless! Rev. D.,Great Value and Quality,en,other
en_0859500,product_en_0498315,reviewer_en_0904239,4,Pretty good case I like that it has some grip to it,Great cae,en,wireless
en_0154634,product_en_0316007,reviewer_en_0394707,4,"My kids all have their own laundry hampers. My daughters broke and so I got this one, I like that it is slim and fits in a small place. It's not huge but I didn't want huge because that means I let the laundry build longer. Great hamper!",Slim laundry basket,en,home
en_0258355,product_en_0546294,reviewer_en_0618029,4,"I actually bought this again for my brother. Personally, I don't feel anything after talking a full bottle. My brother also said he didn't feel anything after taking it. But he still wants it and told me to buy it from Amazon because I am a prime member and he isn't. He said it's probably good if you don't feel anything. Hm...",He said it's probably good if you don't feel anything,en,drugstore
en_0220621,product_en_0278792,reviewer_en_0978559,4,"Came quick, is just as pictured and my daughter loves it. Only thing I do not enjoy is how annoying to alarm tones are. There are several to chose from but they are all very abrasive 90s ringtone-esque. My daughter likes them so I guess thats all that matters.",Only thing I do not enjoy is how annoying to alarm tones are,en,home
en_0002858,product_en_0550456,reviewer_en_0158226,4,I like the convenience of not having to go to a salon to get my brows done anymore and that it is painless to use.,Easy to use but does not get 100% all areas you desire to have cleaned up.,en,beauty
en_0771528,product_en_0439509,reviewer_en_0767482,4,I got this headphone last month. Until now they work great for me: they never come off while I'm running and the sound is really good!,Satisfied,en,electronics
en_0088419,product_en_0759872,reviewer_en_0200096,4,"I put this together, and my pup went right in. I put a crate pad in it, and now it's his favorite place to go.",Nice and sturdy. Easy to put up.,en,pet_products
en_0475771,product_en_0532613,reviewer_en_0463423,4,"Suspend your analytic mind for a while for this thrilling, adventure. Liked it, will go for book 4. Fun adventure story.",Good thriller!,en,digital_ebook_purchase
en_0163097,product_en_0066411,reviewer_en_0074420,4,The flowers are hard to get out but all around it worked great,Very good,en,toy
en_0666052,product_en_0158673,reviewer_en_0285656,4,"Holding together we'll after several wears. Belt is detachable, but therefore has fallen off a couple times. Thin material, so my son wears a thin layer underneath.",Thumbs up,en,toy
en_0082075,product_en_0077722,reviewer_en_0186326,4,"You'll need another programmer to replace the bootloader, but you can make one out of a working Arduino, otherwise you'll see a lot of timeout errors.","Old bootloader, reflash it for a better experience",en,kitchen
en_0252585,product_en_0896183,reviewer_en_0447252,4,Comfortable shirt. Just a bit snugger than I would have liked. Size up.,Was just ok,en,apparel
en_0010125,product_en_0599064,reviewer_en_0183063,4,"Having the Big Book in my smartphone and Kindle e-reader is really a great convenience. I prefer it over a paper copy in Big Book study meetings, because I can add highlights and notes and easily find them later. Searching the text is also a great advantage. I haven't personally found any textual errors The page numbers are broken, though. In the current (as of Oct. 30, 2019) update of the book, ""go to page"" searches are useless. For example, go to page 86 takes you to page 165 of the actual book. Previous updates worked correctly, and I'm confident the publisher will correct the problem, but for now it's annoying and renders the e-book less useful.",Latest update broke the page numbers,en,digital_ebook_purchase
en_0658721,product_en_0498930,reviewer_en_0250905,4,"This sports bra runs very small I normally wear a small for running or medium if just doing weights. Based on the reviews I ordered a large and it does fit very well without any bulging. It didn’t move around I didn’t think anything was going to fall out. But I wish it gave me a more support like a regular bra does. I’m a 34B, 5’ 6” and 132 pounds. Overall I like the bra. The quality was pretty good for the price. Not flimsy and should hold up. I love the strappy look in the back! I’m giving it four stars only because I wished it gave me a better shape in the front. I will still be ordering more of these.",Runs small,en,apparel
