review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0799485,product_en_0434356,reviewer_en_0183051,5,"I store equipment in an old barn / shed and do not want rodents chewing wires / destroying other stuff. The old D-con pellets always worked well but when they went to bait blocks the mice just laughed and ignored them. While you must now buy a gigantic bucket, it is good to see that the pellets are still available. Yes, use common sense and do not put them out where kids or pets might find them but, unlike the blocks, these do work",Works where the bait blocks fail.,en,lawn_and_garden
en_0511270,product_en_0990272,reviewer_en_0477844,5,These work great! Im a bartender so mine get a lot of use.So far the only issue ive had is the paint chipping off.,These work great! Im a bartender so mine get a lot ...,en,kitchen
en_0210634,product_en_0727434,reviewer_en_0151879,5,Comfy and yet fashionable. Perfect for just about any occasion.,Great for any attire,en,apparel
en_0180309,product_en_0277419,reviewer_en_0774859,5,Very nice. My Grand daughters love there chef bonnets and aprons.,Very nice. My Grand daughters love there chef bonnets and ...,en,toy
en_0731852,product_en_0174490,reviewer_en_0745306,5,They spill when they tip over but other than that they’re great. They’re the same size as advertised and don’t leak when you shake them if you hold down the top.,Great bottle for protein shakes,en,kitchen
en_0315881,product_en_0450087,reviewer_en_0855686,5,I bought this for my son who recently started classes at college. It has been perfect for all the things he needs to access while at school.we have no issues with the adapter and it has been great having additional ports. Love how compact it is and it stores easily in his laptop case. Great product!,Works perfectly,en,pc
en_0801133,product_en_0631716,reviewer_en_0281612,5,Fits great kinda expensive but it’s good quality,👍🏾,en,automotive
en_0710031,product_en_0262232,reviewer_en_0334804,5,"This is easy to use, great quality and fun too! My husband uses it on his 4 wheeler. He is really enjoying it.",Great little camera,en,wireless
en_0777332,product_en_0385048,reviewer_en_0334080,5,Strong wire cutters with a strong spring. I personally prefer to tie them closed with a rubber band for storage.,Strong wire cutters with a strong spring. I personally ...,en,other
en_0691637,product_en_0392353,reviewer_en_0851983,5,"Very stylish, love the length!!",love the length,en,jewelry
en_0612169,product_en_0501752,reviewer_en_0565650,5,"My cousin has one for his kid, my daughter loves it. I got one for my back yard,but not easy to find a good spot to hang it. After i cut some trees, now its prefect. Having lots of fun with my daughter. Nice swing, easy to install.",A lot of fun with this tree swing,en,lawn_and_garden
en_0303152,product_en_0204003,reviewer_en_0284180,5,"This is by far the best book about Fairy`s I have ever read. Great characters, very disruptive, colorful. I can actually visually see and feel like I am in Twilight, it is so well written. I got all the books when I got this one and hope they are all just as well written. I highly recommend this book to anyone who is interested in the fairy world.",Fairy-Struck (The Twilight Court Book 1),en,digital_ebook_purchase
en_0324468,product_en_0119555,reviewer_en_0878458,5,I cannot chop my onions without this little thing these days.,Five Stars,en,kitchen
en_0824438,product_en_0469365,reviewer_en_0438864,5,Cheaper at the company Amazon is twice the price,Too expensive,en,pet_products
en_0479423,product_en_0818769,reviewer_en_0853780,5,"Very informative Halloween Recipes For Kids book. This book is just what I needed with great and delicious recipe ideas. I will make a gift for my mom on her birthday. Thanks, author!",Great book !,en,digital_ebook_purchase
en_0669461,product_en_0459262,reviewer_en_0029882,5,My little girl loves these books! #3 has been one of our favorites so far!,Cute kids book series!,en,book
en_0089761,product_en_0257670,reviewer_en_0251939,5,I really like this rug. I used it for my entry when people walk in to protect the high traffic area. The quality is better than I expected and I’m very happy with this purchase!,Very Nice contemporary rug!,en,furniture
en_0936685,product_en_0171957,reviewer_en_0901446,5,It was perfect. Beautiful.,Very nice ring,en,jewelry
en_0690989,product_en_0172567,reviewer_en_0469300,5,"Small, but very bright garage light. We have tried all kinds of different lights in our garage so we can work into the night on various projects. Took a chance with this one thinking there is no way it could be so bright, but it’s amazing. Quick and easy installation. You can also angle the lights so they don’t have to be directly down at all times. Very happy with this investment!","Small, but powerful!",en,home_improvement
en_0949020,product_en_0167182,reviewer_en_0168619,5,they are a good bargan,Five Stars,en,kitchen
en_0839994,product_en_0923679,reviewer_en_0901947,5,Easy to install. Looks good. Works well.,Very Convenient,en,home
en_0857285,product_en_0641580,reviewer_en_0214455,5,Lamp works perfectly for my chicks,Works great,en,lawn_and_garden
en_0374988,product_en_0877032,reviewer_en_0379775,5,You can feel the quality! Could not believe how nice these were compared to the ones I got for twice the price last time! I will buy again for sure.,Great fit and feel.,en,home
en_0497229,product_en_0593455,reviewer_en_0407658,5,They are large and very cute,Adorable,en,beauty
en_0639833,product_en_0347967,reviewer_en_0655045,5,"The book is very good, the transport process has some dramatic accidents, but the store is very patient to help me",Great,en,book
en_0661644,product_en_0251786,reviewer_en_0525327,5,"I was really happy to find a new toy that both my cats really love. They chase this toy and each other through the home taking turns batting and carrying the toy in their mouths. I've already purchased a second set since the first ones all disappeared quickly (i.e. that secret place where all loved cat toys finally end up). Anyway, they are pretty inexpensive so I don't mind buying more because it is so much fun watching them play.",Both my cats love these!!,en,pet_products
en_0188548,product_en_0020570,reviewer_en_0021327,5,"Great sunglasses!!! Bought another pair of sunglasses and they were broken wi a week. These are durable, look good, great quality.",Joopin Unisex Polarized Sunglasses Classic Men Retro UV400 Brand Designer Sun glasses,en,shoes
en_0600082,product_en_0284250,reviewer_en_0888298,5,"The Marino Avenue brand Men’s low cut socks are of good quality. I put them through one cycle of hot water washing and drying and they stood up to the challenge. What I like best is the color choices on the socks. The green, yellow, red, and black one is my favorite combo.",The Color Combos are What Sold Me.,en,apparel
en_0162118,product_en_0305340,reviewer_en_0702796,5,"Just received it and so far so good. No issues, did a great job. For a family on a budget trying to waste as least food as possible, it is a great investment and it was very affordable too.",Great investment!,en,kitchen
en_0941893,product_en_0603270,reviewer_en_0443699,5,"quality canvas fabric. constantly falls off my shoulder, so I wear it crossbody",nice purple color,en,shoes
en_0653560,product_en_0387840,reviewer_en_0079765,5,"This is a great product considering that I'm always losing my Microsoft pen, at $60-$80 a pop. Also, bright colors so easy to spot in a dark restaurant. Also, fatter barrel is a better fit for my fat fingers. No magnet, so forced to keep in a safe place, eg, my shirt pocket. And the battery cap is so much easier to handle than the Microsoft. I just wish it had a pocket clip. And caveat, I don't use the fancy multiple pressure levels, etc, fine artwork.",Much less expensive alternative to expensive Microsoft brand pen,en,pc
en_0856831,product_en_0662116,reviewer_en_0056897,5,A really nice razor . Gives a close shave. The battery lasts a long time but you cannot shave while it is charging.,A really nice razor. Gives a close shave,en,beauty
en_0628037,product_en_0957859,reviewer_en_0503409,5,"I bought 40 of these tiles they are perfect ,good quality,heavy and work well in the winter. Would definitely buy again","I bought 40 of these tiles they are perfect, good quality",en,lawn_and_garden
en_0734938,product_en_0275347,reviewer_en_0331262,5,Love this musical.. I've watched it so many times when I was young and now that I have a 10 yr old we watch it all the time together.,One of the Best!!!,en,digital_video_download
en_0799001,product_en_0166789,reviewer_en_0777395,5,Super cute shoes! Fit true to size and way more comfortable than I expected! I was able to walk around the Las Vegas strip for about 4 hours in these with no problem.,More comfortable than expected!,en,shoes
en_0883359,product_en_0756862,reviewer_en_0988032,5,"This is a very helpful book. Easy to understand and follow. Much rather follow these steps than take prescription meds. There used to be an app that worked as a daily checklist from the books suggestions, but now I cannot find the app anymore. Hope it comes back or gets updated.",Easy to follow and understand,en,book
